index,build,test_index,SLO_LATENCY,y_TESTTIME,y_RCVTIME,y_THROUGHPUT,y_TX,y_COUNT,y_SENT,y_PPS,y_TXPPS,y_DROPPED,y_DROPPEDPC,y_LATENCY,y_LAT00,y_LAT01,y_LAT50,y_LAT95,y_LAT99,y_LAT100,y_SLEEP_VERIFY_MODE,y_IRQ,y_DUTDROPPED,y_AVG_BURST_SIZE,y_STD_BURST_SIZE,y_GOODPC,y_LATPC,y_MINPC,y_WATT_AVG,y_WATT_MAX,y_LOAD_AVG,y_LOAD_MAX,y_DUT_DROPPED_TOTAL,y_POLL_TIME,y_C1_TIME,y_C2_TIME,y_TOTAL_CIDLE,run_index,y_AVG_TOTAL_POLLINGS,y_AVG_BUSY_POLLINGS
30,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8037109375,,,,,,,30,,
31,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2861328125,,,,,,,31,,
32,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.056640625,,,,,,,32,,
33,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.91796875,,,,,,,33,,
34,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.96484375,,,,,,,34,,
35,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1650390625,,,,,,,35,,
36,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1416015625,,,,,,,36,,
37,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75390625,,,,,,,37,,
38,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0888671875,,,,,,,38,,
39,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.91796875,,,,,,,39,,
40,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2900390625,,,,,,,40,,
41,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.46484375,,,,,,,41,,
42,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16796875,,,,,,,42,,
43,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5751953125,,,,,,,43,,
44,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8134765625,,,,,,,44,,
45,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8388671875,,,,,,,45,,
46,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.140625,,,,,,,46,,
47,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1865234375,,,,,,,47,,
48,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.677734375,,,,,,,48,,
49,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.890625,,,,,,,49,,
50,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.158203125,,,,,,,50,,
51,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8583984375,,,,,,,51,,
52,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7421875,,,,,,,52,,
53,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.810546875,,,,,,,53,,
54,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2001953125,,,,,,,54,,
55,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.69921875,,,,,,,55,,
56,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9609375,,,,,,,56,,
57,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.275390625,,,,,,,57,,
58,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7392578125,,,,,,,58,,
59,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2265625,,,,,,,59,,
60,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5283203125,,,,,,,60,,
61,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.84765625,,,,,,,61,,
62,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3125,,,,,,,62,,
63,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.673828125,,,,,,,63,,
64,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3388671875,,,,,,,64,,
65,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.076171875,,,,,,,65,,
66,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3720703125,,,,,,,66,,
67,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6455078125,,,,,,,67,,
68,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4970703125,,,,,,,68,,
69,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2783203125,,,,,,,69,,
70,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6533203125,,,,,,,70,,
71,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1708984375,,,,,,,71,,
72,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.267578125,,,,,,,72,,
73,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.23046875,,,,,,,73,,
74,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9306640625,,,,,,,74,,
75,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8017578125,,,,,,,75,,
76,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0009765625,,,,,,,76,,
77,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.103515625,,,,,,,77,,
78,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11328125,,,,,,,78,,
79,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6142578125,,,,,,,79,,
80,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.150390625,,,,,,,80,,
81,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1630859375,,,,,,,81,,
82,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9111328125,,,,,,,82,,
83,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9609375,,,,,,,83,,
84,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.875,,,,,,,84,,
85,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.919921875,,,,,,,85,,
86,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9375,,,,,,,86,,
87,Sloth,1,70,92.0001213551,0.001,28000480461.5,27591057246.6,307894159.0,313387542.0,3511146.14754,3459789.03473,5493383.0,0.0175290407683,30.3577487533,9.75,15.0,27.0,40.0,46.0,12466.25,16384.0,0.0,282321.0,1427250334.238205,136664478864.07288,98.24709592317001,100.0,98.24709592317001,69.3376574125,87.839314,0.720703125,4.3095703125,23257.0,523.0,78329.0,4892853.0,4971705.0,0,,
88,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7373046875,,,,,,,1,,
89,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7451171875,,,,,,,2,,
90,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7529296875,,,,,,,3,,
91,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7607421875,,,,,,,4,,
92,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7431640625,,,,,,,5,,
93,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75390625,,,,,,,6,,
94,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,,,,,,,7,,
95,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7373046875,,,,,,,8,,
96,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7451171875,,,,,,,9,,
97,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.744140625,,,,,,,10,,
98,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.72265625,,,,,,,11,,
99,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.484375,,,,,,,12,,
100,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.712890625,,,,,,,13,,
101,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7568359375,,,,,,,14,,
102,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7724609375,,,,,,,15,,
103,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7021484375,,,,,,,16,,
104,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7216796875,,,,,,,17,,
105,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7294921875,,,,,,,18,,
106,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75390625,,,,,,,19,,
107,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.755859375,,,,,,,20,,
108,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.775390625,,,,,,,21,,
109,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3095703125,,,,,,,22,,
110,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2119140625,,,,,,,23,,
111,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2060546875,,,,,,,24,,
112,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2197265625,,,,,,,25,,
113,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.205078125,,,,,,,26,,
114,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2939453125,,,,,,,27,,
115,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.431640625,,,,,,,28,,
116,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.29296875,,,,,,,29,,
117,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.685546875,,,,,,,30,,
118,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.599609375,,,,,,,31,,
119,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4775390625,,,,,,,32,,
120,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6591796875,,,,,,,33,,
121,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.669921875,,,,,,,34,,
122,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.77734375,,,,,,,35,,
123,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3046875,,,,,,,36,,
124,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.880859375,,,,,,,37,,
125,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.72265625,,,,,,,38,,
126,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5556640625,,,,,,,39,,
127,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.603515625,,,,,,,40,,
128,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4775390625,,,,,,,41,,
129,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.783203125,,,,,,,42,,
130,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6376953125,,,,,,,43,,
131,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.771484375,,,,,,,44,,
132,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6865234375,,,,,,,45,,
133,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4287109375,,,,,,,46,,
134,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4228515625,,,,,,,47,,
135,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7802734375,,,,,,,48,,
136,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.689453125,,,,,,,49,,
137,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4423828125,,,,,,,50,,
138,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5087890625,,,,,,,51,,
139,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7763671875,,,,,,,52,,
140,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.71875,,,,,,,53,,
141,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.46875,,,,,,,54,,
142,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8359375,,,,,,,55,,
143,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6259765625,,,,,,,56,,
144,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5068359375,,,,,,,57,,
145,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.748046875,,,,,,,58,,
146,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4912109375,,,,,,,59,,
147,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61328125,,,,,,,60,,
148,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6455078125,,,,,,,61,,
149,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.548828125,,,,,,,62,,
150,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6630859375,,,,,,,63,,
151,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5546875,,,,,,,64,,
152,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8818359375,,,,,,,65,,
153,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5458984375,,,,,,,66,,
154,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6748046875,,,,,,,67,,
155,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6171875,,,,,,,68,,
156,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.673828125,,,,,,,69,,
157,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8212890625,,,,,,,70,,
158,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4638671875,,,,,,,71,,
159,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.70703125,,,,,,,72,,
160,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4892578125,,,,,,,73,,
161,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6533203125,,,,,,,74,,
162,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6103515625,,,,,,,75,,
163,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9052734375,,,,,,,76,,
164,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8681640625,,,,,,,77,,
165,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6982421875,,,,,,,78,,
166,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7294921875,,,,,,,79,,
167,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.759765625,,,,,,,80,,
168,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7900390625,,,,,,,81,,
169,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.744140625,,,,,,,82,,
170,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.71484375,,,,,,,83,,
171,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6767578125,,,,,,,84,,
172,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6728515625,,,,,,,85,,
173,Sloth,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6806640625,,,,,,,86,,
174,TUPE,0,0,92.0000624657,0.001,27936698688.0,27497589697.3,307861483.0,313201393.0,3503123.31308,3448093.06946,5339910.0,0.017049445243,106.167277064,8.75,15.0,37.0,86.75,2673.25,8869.5,8192.0,0.0,0.0,1.324514,0.099595,98.2950554757,0.0,0.0,68.91726594999999,77.913253,7.3330078125,8.6025390625,0.0,0.0,57566.0,4911150.0,4968716.0,0,85359178.5,19369513.416667
175,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.833984375,,,,,,,1,,
176,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3037109375,,,,,,,2,,
177,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7822265625,,,,,,,3,,
178,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6220703125,,,,,,,4,,
179,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6025390625,,,,,,,5,,
180,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6513671875,,,,,,,6,,
181,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5654296875,,,,,,,7,,
182,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.033203125,,,,,,,8,,
183,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0185546875,,,,,,,9,,
184,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.92578125,,,,,,,10,,
185,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3818359375,,,,,,,11,,
186,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4169921875,,,,,,,12,,
187,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.041015625,,,,,,,13,,
188,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9130859375,,,,,,,14,,
189,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4580078125,,,,,,,15,,
190,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7431640625,,,,,,,16,,
191,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8349609375,,,,,,,17,,
192,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.94140625,,,,,,,18,,
193,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0556640625,,,,,,,19,,
194,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2548828125,,,,,,,20,,
195,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.552734375,,,,,,,21,,
196,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.587890625,,,,,,,22,,
197,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.703125,,,,,,,23,,
198,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.798828125,,,,,,,24,,
199,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.849609375,,,,,,,25,,
200,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9619140625,,,,,,,26,,
201,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.509765625,,,,,,,27,,
202,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.21875,,,,,,,28,,
203,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.888671875,,,,,,,29,,
204,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6025390625,,,,,,,30,,
205,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4560546875,,,,,,,31,,
206,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.083984375,,,,,,,32,,
207,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1787109375,,,,,,,33,,
208,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1123046875,,,,,,,34,,
209,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.951171875,,,,,,,35,,
210,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9970703125,,,,,,,36,,
211,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3857421875,,,,,,,37,,
212,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.431640625,,,,,,,38,,
213,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1767578125,,,,,,,39,,
214,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5966796875,,,,,,,40,,
215,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.318359375,,,,,,,41,,
216,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.505859375,,,,,,,42,,
217,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7568359375,,,,,,,43,,
218,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9267578125,,,,,,,44,,
219,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5693359375,,,,,,,45,,
220,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7783203125,,,,,,,46,,
221,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9921875,,,,,,,47,,
222,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2958984375,,,,,,,48,,
223,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.19140625,,,,,,,49,,
224,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.994140625,,,,,,,50,,
225,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.931640625,,,,,,,51,,
226,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0986328125,,,,,,,52,,
227,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.375,,,,,,,53,,
228,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.720703125,,,,,,,54,,
229,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9599609375,,,,,,,55,,
230,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6572265625,,,,,,,56,,
231,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5126953125,,,,,,,57,,
232,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0048828125,,,,,,,58,,
233,TUPE,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.392578125,,,,,,,59,,
