index,build,test_index,SLO_LATENCY,NRJ,y_WATT,y_RAM,run_index
147,Sloth,147,70,68.0,70.771791,2.419557,0
148,Sloth,148,70,69.0,64.073078,2.466452,0
149,Sloth,149,70,70.0,74.195916,2.408755,0
150,Sloth,150,70,71.0,73.611384,2.411709,0
151,Sloth,151,70,72.0,71.88916,2.450891,0
152,Sloth,152,70,73.0,72.206358,2.383832,0
153,Sloth,153,70,74.0,64.575274,2.463453,0
154,Sloth,154,70,75.0,69.135932,2.39699,0
155,Sloth,155,70,76.0,69.903629,2.383342,0
156,Sloth,156,70,77.0,69.449773,2.387611,0
157,Sloth,157,70,78.0,58.022129,2.365931,0
158,Sloth,158,70,79.0,58.385227,2.339049,0
159,Sloth,159,70,80.0,60.158354,2.27436,0
160,TUPE,0,0,1.0,52.288624,1.175591,0
161,TUPE,1,0,2.0,52.342823,1.191518,0
162,TUPE,2,0,3.0,52.390674,1.207338,0
163,TUPE,3,0,4.0,52.325733,1.201494,0
164,TUPE,4,0,5.0,56.723366,1.63912,0
165,TUPE,5,0,6.0,62.834068,2.709385,0
166,TUPE,6,0,7.0,69.552313,2.695233,0
167,TUPE,7,0,8.0,73.600276,2.717663,0
168,TUPE,8,0,9.0,66.65492,2.768244,0
169,TUPE,9,0,10.0,58.365208,2.831555,0
170,TUPE,10,0,11.0,68.914496,2.732626,0
171,TUPE,11,0,12.0,69.495366,2.755499,0
172,TUPE,12,0,13.0,69.712224,2.721228,0
173,TUPE,13,0,14.0,67.691233,2.756616,0
174,TUPE,14,0,15.0,73.028561,2.717907,0
175,TUPE,15,0,16.0,67.41743,2.768259,0
176,TUPE,16,0,17.0,63.823506,2.811926,0
177,TUPE,17,0,18.0,66.965527,2.746748,0
178,TUPE,18,0,19.0,72.384885,2.751766,0
179,TUPE,19,0,20.0,71.612427,2.809126,0
180,TUPE,20,0,21.0,76.424914,2.829766,0
181,TUPE,21,0,22.0,77.028428,2.899747,0
182,TUPE,22,0,23.0,76.981126,2.97455,0
183,TUPE,23,0,24.0,76.99547,3.044868,0
184,TUPE,24,0,25.0,77.144822,3.12397,0
185,TUPE,25,0,26.0,77.294419,3.176096,0
186,TUPE,26,0,27.0,77.468124,3.246982,0
187,TUPE,27,0,28.0,77.701828,3.283196,0
188,TUPE,28,0,29.0,77.817489,3.315908,0
189,TUPE,29,0,30.0,77.913253,3.303576,0
190,TUPE,30,0,31.0,77.866072,3.297379,0
191,TUPE,31,0,32.0,77.716415,3.281498,0
192,TUPE,32,0,33.0,77.540878,3.172379,0
193,TUPE,33,0,34.0,77.373154,2.98529,0
194,TUPE,34,0,35.0,75.998768,2.73258,0
195,TUPE,35,0,36.0,64.930742,2.557548,0
196,TUPE,36,0,37.0,60.327604,2.471088,0
197,TUPE,37,0,38.0,62.959861,2.427789,0
198,TUPE,38,0,39.0,63.715291,2.45337,0
199,TUPE,39,0,40.0,68.053659,2.613807,0
200,TUPE,40,0,41.0,76.431567,2.863808,0
201,TUPE,41,0,42.0,77.205552,3.081129,0
202,TUPE,42,0,43.0,77.196946,3.056878,0
203,TUPE,43,0,44.0,75.502004,2.77926,0
204,TUPE,44,0,45.0,67.470774,2.52727,0
205,TUPE,45,0,46.0,63.335897,2.514984,0
206,TUPE,46,0,47.0,70.364382,2.735257,0
207,TUPE,47,0,48.0,77.042161,3.002105,0
208,TUPE,48,0,49.0,76.961472,2.946413,0
209,TUPE,49,0,50.0,68.337593,2.605391,0
210,TUPE,50,0,51.0,64.704669,2.562459,0
211,TUPE,51,0,52.0,75.598622,2.832612,0
212,TUPE,52,0,53.0,77.028611,2.96846,0
213,TUPE,53,0,54.0,68.286935,2.63645,0
214,TUPE,54,0,55.0,67.609324,2.589204,0
215,TUPE,55,0,56.0,76.780809,2.949703,0
216,TUPE,56,0,57.0,74.119928,2.782182,0
217,TUPE,57,0,58.0,66.38014,2.557318,0
218,TUPE,58,0,59.0,75.975574,2.869867,0
219,TUPE,59,0,60.0,74.755729,2.743397,0
220,TUPE,60,0,61.0,61.458888,2.654932,0
221,TUPE,61,0,62.0,76.577136,2.868628,0
222,TUPE,62,0,63.0,60.385404,2.656539,0
223,TUPE,63,0,64.0,72.349241,2.813425,0
224,TUPE,64,0,65.0,66.811109,2.727669,0
225,TUPE,65,0,66.0,67.995248,2.709125,0
226,TUPE,66,0,67.0,72.095031,2.749792,0
227,TUPE,67,0,68.0,61.295314,2.7471,0
228,TUPE,68,0,69.0,69.57044,2.761864,0
229,TUPE,69,0,70.0,67.877573,2.767877,0
230,TUPE,70,0,71.0,69.318548,2.706754,0
231,TUPE,71,0,72.0,67.626048,2.8458,0
232,TUPE,72,0,73.0,63.207113,2.689633,0
233,TUPE,73,0,74.0,72.166014,2.769407,0
234,TUPE,74,0,75.0,64.261372,2.659736,0
235,TUPE,75,0,76.0,58.623751,2.590167,0
236,TUPE,76,0,77.0,57.27793,2.614648,0
237,TUPE,77,0,78.0,55.408733,2.474668,0
238,TUPE,78,0,79.0,55.36668,2.404946,0
239,TUPE,79,0,80.0,55.245037,2.383465,0
240,IXCP,0,0,1.0,53.701462,1.195756,0
241,IXCP,1,0,2.0,53.705185,1.19773,0
242,IXCP,2,0,3.0,53.683822,1.194945,0
243,IXCP,3,0,4.0,53.745285,1.188611,0
244,IXCP,4,0,5.0,53.800888,1.556912,0
245,IXCP,5,0,6.0,57.770788,2.397938,0
246,IXCP,6,0,7.0,58.265842,2.391987,0
247,IXCP,7,0,8.0,56.840125,2.419313,0
248,IXCP,8,0,9.0,56.966407,2.474485,0
249,IXCP,9,0,10.0,56.491311,2.446027,0
250,IXCP,10,0,11.0,56.030008,2.443563,0
251,IXCP,11,0,12.0,55.443828,2.419894,0
252,IXCP,12,0,13.0,56.72654,2.429426,0
253,IXCP,13,0,14.0,57.675756,2.449453,0
254,IXCP,14,0,15.0,57.413427,2.434414,0
255,IXCP,15,0,16.0,57.556005,2.43426,0
256,IXCP,16,0,17.0,54.333663,2.408464,0
257,IXCP,17,0,18.0,57.545812,2.42759,0
258,IXCP,18,0,19.0,58.099156,2.431614,0
259,IXCP,19,0,20.0,61.937464,2.455849,0
260,IXCP,20,0,21.0,66.214064,2.467447,0
261,IXCP,21,0,22.0,72.526242,2.482701,0
262,IXCP,22,0,23.0,74.418633,2.531217,0
263,IXCP,23,0,24.0,74.647819,2.582135,0
264,IXCP,24,0,25.0,75.041007,2.673323,0
265,IXCP,25,0,26.0,75.338675,2.736742,0
266,IXCP,26,0,27.0,75.685231,2.830806,0
267,IXCP,27,0,28.0,75.863453,2.98145,0
268,IXCP,28,0,29.0,76.109852,2.997545,0
269,IXCP,29,0,30.0,75.850147,3.019165,0
270,IXCP,30,0,31.0,75.763356,3.030885,0
271,IXCP,31,0,32.0,75.523,2.877501,0
272,IXCP,32,0,33.0,74.964713,2.737568,0
273,IXCP,33,0,34.0,74.53289,2.5648,0
274,IXCP,34,0,35.0,61.795069,2.405557,0
275,IXCP,35,0,36.0,55.62736,2.38625,0
276,IXCP,36,0,37.0,55.103069,2.364416,0
277,IXCP,37,0,38.0,56.267434,2.371745,0
278,IXCP,38,0,39.0,56.257546,2.383862,0
279,IXCP,39,0,40.0,58.087925,2.408205,0
280,IXCP,40,0,41.0,65.122514,2.574378,0
281,IXCP,41,0,42.0,75.108084,2.644238,0
282,IXCP,42,0,43.0,74.068963,2.570385,0
283,IXCP,43,0,44.0,65.22023,2.426626,0
284,IXCP,44,0,45.0,56.665809,2.38501,0
285,IXCP,45,0,46.0,56.259194,2.388208,0
286,IXCP,46,0,47.0,56.541237,2.523367,0
287,IXCP,47,0,48.0,74.922293,2.635135,0
288,IXCP,48,0,49.0,72.913143,2.539188,0
289,IXCP,49,0,50.0,56.078042,2.382424,0
290,IXCP,50,0,51.0,56.902931,2.421729,0
291,IXCP,51,0,52.0,71.276002,2.518487,0
292,IXCP,52,0,53.0,73.109004,2.492722,0
293,IXCP,53,0,54.0,57.192847,2.401534,0
294,IXCP,54,0,55.0,57.159522,2.442125,0
295,IXCP,55,0,56.0,67.506907,2.592998,0
296,IXCP,56,0,57.0,63.733785,2.416283,0
297,IXCP,57,0,58.0,56.997351,2.424591,0
298,IXCP,58,0,59.0,64.080708,2.57597,0
299,IXCP,59,0,60.0,61.964136,2.405344,0
300,IXCP,60,0,61.0,60.245878,2.480651,0
301,IXCP,61,0,62.0,72.926022,2.538683,0
302,IXCP,62,0,63.0,57.340246,2.430772,0
303,IXCP,63,0,64.0,59.604889,2.599501,0
304,IXCP,64,0,65.0,58.083531,2.419068,0
305,IXCP,65,0,66.0,56.757423,2.558772,0
306,IXCP,66,0,67.0,61.373012,2.42938,0
307,IXCP,67,0,68.0,58.20145,2.534629,0
308,IXCP,68,0,69.0,58.279819,2.429135,0
309,IXCP,69,0,70.0,70.29462,2.468364,0
310,IXCP,70,0,71.0,57.901158,2.415136,0
311,IXCP,71,0,72.0,65.891189,2.483068,0
312,IXCP,72,0,73.0,56.869361,2.465473,0
313,IXCP,73,0,74.0,56.594826,2.459827,0
314,IXCP,74,0,75.0,59.502106,2.442171,0
315,IXCP,75,0,76.0,55.973733,2.389339,0
316,IXCP,76,0,77.0,54.331709,2.388559,0
317,IXCP,77,0,78.0,54.110579,2.366207,0
318,IXCP,78,0,79.0,53.971175,2.36336,0
319,IXCP,79,0,80.0,53.877243,2.28631,0
320,Polling,0,0,1.0,126.093244,2.486204,0
321,Polling,1,0,2.0,126.203778,2.486173,0
322,Polling,2,0,3.0,126.099591,2.486601,0
323,Polling,3,0,4.0,126.131207,2.483006,0
324,Polling,4,0,5.0,126.598858,2.675281,0
325,Polling,5,0,6.0,128.874792,3.460202,0
326,Polling,6,0,7.0,129.220128,3.467791,0
327,Polling,7,0,8.0,129.144994,3.467409,0
328,Polling,8,0,9.0,129.252965,3.460539,0
329,Polling,9,0,10.0,129.257725,3.473375,0
330,Polling,10,0,11.0,129.175756,3.470224,0
331,Polling,11,0,12.0,129.372471,3.475609,0
332,Polling,12,0,13.0,129.200841,3.469106,0
333,Polling,13,0,14.0,129.308751,3.475334,0
334,Polling,14,0,15.0,129.35172,3.474508,0
335,Polling,15,0,16.0,129.344029,3.47486,0
336,Polling,16,0,17.0,129.35526,3.473712,0
337,Polling,17,0,18.0,129.272985,3.465434,0
338,Polling,18,0,19.0,129.42368,3.473391,0
339,Polling,19,0,20.0,129.381505,3.474905,0
340,Polling,20,0,21.0,129.286473,3.474554,0
341,Polling,21,0,22.0,129.45615,3.475334,0
342,Polling,22,0,23.0,129.487034,3.474415,0
343,Polling,23,0,24.0,129.527379,3.477032,0
344,Polling,24,0,25.0,129.528661,3.470392,0
345,Polling,25,0,26.0,129.676976,3.470515,0
346,Polling,26,0,27.0,129.831088,3.470269,0
347,Polling,27,0,28.0,129.736607,3.465725,0
348,Polling,28,0,29.0,130.036472,3.462237,0
349,Polling,29,0,30.0,130.181369,3.468953,0
350,Polling,30,0,31.0,130.322482,3.467316,0
351,Polling,31,0,32.0,130.52762,3.468526,0
352,Polling,32,0,33.0,130.62491,3.470636,0
353,Polling,33,0,34.0,130.475741,3.473758,0
354,Polling,34,0,35.0,130.207979,3.479373,0
355,Polling,35,0,36.0,130.029513,3.478332,0
356,Polling,36,0,37.0,129.874058,3.448604,0
357,Polling,37,0,38.0,129.827792,3.432877,0
358,Polling,38,0,39.0,129.960422,3.417882,0
359,Polling,39,0,40.0,130.260774,3.466307,0
360,Polling,40,0,41.0,130.620454,3.475916,0
361,Polling,41,0,42.0,130.952973,3.470055,0
362,Polling,42,0,43.0,131.34616,3.471417,0
363,Polling,43,0,44.0,131.240448,3.475548,0
364,Polling,44,0,45.0,130.918549,3.470483,0
365,Polling,45,0,46.0,130.555147,3.444183,0
366,Polling,46,0,47.0,130.895478,3.449247,0
367,Polling,47,0,48.0,131.590544,3.474967,0
368,Polling,48,0,49.0,131.666472,3.467286,0
369,Polling,49,0,50.0,131.709379,3.474813,0
370,Polling,50,0,51.0,131.514129,3.459131,0
371,Polling,51,0,52.0,131.461944,3.467072,0
372,Polling,52,0,53.0,131.916899,3.476007,0
373,Polling,53,0,54.0,131.955107,3.472871,0
374,Polling,54,0,55.0,131.886686,3.46727,0
375,Polling,55,0,56.0,131.937833,3.474584,0
376,Polling,56,0,57.0,132.07144,3.477843,0
377,Polling,57,0,58.0,131.934904,3.476986,0
378,Polling,58,0,59.0,131.730986,3.475639,0
379,Polling,59,0,60.0,132.013945,3.481806,0
380,Polling,60,0,61.0,131.545013,3.480735,0
381,Polling,61,0,62.0,131.633208,3.482326,0
382,Polling,62,0,63.0,131.71237,3.474982,0
383,Polling,63,0,64.0,131.455352,3.471586,0
384,Polling,64,0,65.0,131.800321,3.478133,0
385,Polling,65,0,66.0,131.671538,3.475456,0
386,Polling,66,0,67.0,131.708037,3.477032,0
387,Polling,67,0,68.0,131.582915,3.477751,0
388,Polling,68,0,69.0,131.945891,3.475747,0
389,Polling,69,0,70.0,131.800994,3.476298,0
390,Polling,70,0,71.0,132.053128,3.481301,0
391,Polling,71,0,72.0,132.016141,3.471998,0
392,Polling,72,0,73.0,131.988065,3.475824,0
393,Polling,73,0,74.0,132.02725,3.479128,0
394,Polling,74,0,75.0,132.080472,3.473528,0
395,Polling,75,0,76.0,131.993009,3.47665,0
396,Polling,76,0,77.0,132.123075,3.465068,0
397,Polling,77,0,78.0,132.088101,3.459254,0
398,Polling,78,0,79.0,132.055387,3.441154,0
399,Polling,79,0,80.0,132.135038,3.379632,0
400,DPDK Power API,0,0,1.0,81.212866,2.482195,0
401,DPDK Power API,1,0,2.0,80.766028,2.483174,0
402,DPDK Power API,2,0,3.0,79.508403,2.479014,0
403,DPDK Power API,3,0,4.0,78.844464,2.483695,0
404,DPDK Power API,4,0,5.0,83.084382,2.614066,0
405,DPDK Power API,5,0,6.0,103.461771,3.462115,0
406,DPDK Power API,6,0,7.0,103.317119,3.464287,0
407,DPDK Power API,7,0,8.0,103.628702,3.472901,0
408,DPDK Power API,8,0,9.0,103.956582,3.480659,0
409,DPDK Power API,9,0,10.0,102.707378,3.262143,0
410,DPDK Power API,10,0,11.0,100.954332,2.922989,0
411,DPDK Power API,11,0,12.0,103.972512,3.487849,0
412,DPDK Power API,12,0,13.0,104.140481,3.481331,0
413,DPDK Power API,13,0,14.0,100.061329,2.815843,0
414,DPDK Power API,14,0,15.0,101.805159,3.12146,0
415,DPDK Power API,15,0,16.0,103.907693,3.483229,0
416,DPDK Power API,16,0,17.0,103.976601,3.480704,0
417,DPDK Power API,17,0,18.0,102.343243,3.154891,0
418,DPDK Power API,18,0,19.0,101.998762,3.131451,0
419,DPDK Power API,19,0,20.0,103.962441,3.481164,0
420,DPDK Power API,20,0,21.0,104.203163,3.353622,0
421,DPDK Power API,21,0,22.0,100.837877,2.888824,0
422,DPDK Power API,22,0,23.0,103.478678,3.278561,0
423,DPDK Power API,23,0,24.0,105.43314,3.484269,0
424,DPDK Power API,24,0,25.0,105.923862,3.386732,0
425,DPDK Power API,25,0,26.0,103.65214,3.214912,0
426,DPDK Power API,26,0,27.0,105.82822,3.421462,0
427,DPDK Power API,27,0,28.0,107.462616,3.485141,0
428,DPDK Power API,28,0,29.0,106.992585,3.422626,0
429,DPDK Power API,29,0,30.0,103.996804,3.338551,0
430,DPDK Power API,30,0,31.0,108.272061,3.45448,0
431,DPDK Power API,31,0,32.0,108.037749,3.47922,0
432,DPDK Power API,32,0,33.0,107.523041,3.393479,0
433,DPDK Power API,33,0,34.0,102.531964,3.13855,0
434,DPDK Power API,34,0,35.0,105.467748,3.470729,0
435,DPDK Power API,35,0,36.0,104.499122,3.488155,0
436,DPDK Power API,36,0,37.0,100.071338,2.868291,0
437,DPDK Power API,37,0,38.0,97.231196,2.447342,0
438,DPDK Power API,38,0,39.0,102.624187,3.420728,0
439,DPDK Power API,39,0,40.0,103.534281,3.460218,0
440,DPDK Power API,40,0,41.0,102.185713,3.053895,0
441,DPDK Power API,41,0,42.0,102.787212,3.113703,0
442,DPDK Power API,42,0,43.0,107.034028,3.481806,0
443,DPDK Power API,43,0,44.0,106.314486,3.483764,0
444,DPDK Power API,44,0,45.0,99.297964,2.699318,0
445,DPDK Power API,45,0,46.0,99.986255,2.721579,0
446,DPDK Power API,46,0,47.0,103.95939,3.452598,0
447,DPDK Power API,47,0,48.0,105.750217,3.485416,0
448,DPDK Power API,48,0,49.0,106.962372,3.249093,0
449,DPDK Power API,49,0,50.0,104.555824,3.126846,0
450,DPDK Power API,50,0,51.0,104.111489,3.447656,0
451,DPDK Power API,51,0,52.0,104.552222,3.454251,0
452,DPDK Power API,52,0,53.0,105.16593,2.981771,0
453,DPDK Power API,53,0,54.0,103.920327,3.245865,0
454,DPDK Power API,54,0,55.0,104.330056,3.450762,0
455,DPDK Power API,55,0,56.0,105.21256,3.458565,0
456,DPDK Power API,56,0,57.0,106.568941,3.001875,0
457,DPDK Power API,57,0,58.0,103.162211,3.211424,0
458,DPDK Power API,58,0,59.0,104.838904,3.473666,0
459,DPDK Power API,59,0,60.0,106.621004,3.365847,0
460,DPDK Power API,60,0,61.0,101.113816,2.731386,0
461,DPDK Power API,61,0,62.0,105.499242,3.481102,0
462,DPDK Power API,62,0,63.0,106.71103,3.490435,0
463,DPDK Power API,63,0,64.0,104.886939,3.471264,0
464,DPDK Power API,64,0,65.0,102.347211,2.928788,0
465,DPDK Power API,65,0,66.0,104.469581,3.359498,0
466,DPDK Power API,66,0,67.0,106.182651,3.483626,0
467,DPDK Power API,67,0,68.0,102.9445,3.041151,0
468,DPDK Power API,68,0,69.0,100.918565,2.781602,0
469,DPDK Power API,69,0,70.0,105.230565,3.436442,0
470,DPDK Power API,70,0,71.0,106.257601,3.480781,0
471,DPDK Power API,71,0,72.0,103.549356,3.105028,0
472,DPDK Power API,72,0,73.0,102.296675,2.899365,0
473,DPDK Power API,73,0,74.0,105.460606,3.478424,0
474,DPDK Power API,74,0,75.0,106.120761,3.486533,0
475,DPDK Power API,75,0,76.0,102.583599,2.964146,0
476,DPDK Power API,76,0,77.0,100.351916,2.653556,0
477,DPDK Power API,77,0,78.0,104.704749,3.458948,0
478,DPDK Power API,78,0,79.0,103.467814,3.311226,0
479,DPDK Power API,79,0,80.0,97.46966,2.353614,0
