index,build,test_index,SLO_LATENCY,IGEN,y_ICOUNT,y_IDROPPED,y_IDROPPEDPS,y_ITHROUGHPUT,y_ILATENCY,y_ILAT99,y_ILAT95,y_ILAT05,y_ITX,y_ILOSS,run_index
28,Sloth,28,20,29.0,4493463.0,526.0,3.01125562535e-07,35933402549.1,22.9236072955,19.75,17.5,10.25,35936669867.7,-3267318.6,0
29,Sloth,29,20,30.0,4213818.0,20.0,1.1449641161e-08,33640886382.4,13.5320072214,19.25,17.0,10.0,33640258898.9,627483.5,0
30,Sloth,30,20,31.0,3861424.0,484.0,2.77081316097e-07,30827326070.1,22.5981521556,19.75,17.0,10.0,30830500036.0,-3173965.9,0
31,Sloth,31,20,32.0,3481372.0,29.0,1.66019796835e-08,27770688592.6,16.1999805502,24.75,21.75,12.0,27770192784.8,495807.799999,0
32,Sloth,32,20,33.0,3149522.0,3.0,1.71744617415e-09,25124195019.0,15.9450581816,23.5,21.0,12.0,25123877301.3,317717.700001,0
33,Sloth,33,20,34.0,2970923.0,13.0,7.44226675466e-09,23748210778.8,15.6914218862,23.25,20.25,12.0,23747925773.8,285005.0,0
34,Sloth,34,20,35.0,2919465.0,23.0,1.31670873352e-08,23314162826.8,15.5679324312,22.75,20.0,12.0,23313764908.9,397917.899998,0
35,Sloth,35,20,36.0,3257104.0,29.0,1.66019796835e-08,25980617809.8,16.0463118286,24.0,21.0,12.0,25980220876.9,396932.899998,0
36,Sloth,36,20,37.0,3707719.0,39.0,2.2326800264e-08,29606324012.0,15.9378992196,24.5,21.0,12.0,29605718999.0,605013.0,0
37,Sloth,37,20,38.0,4131230.0,22.0,1.25946052771e-08,32975822390.4,15.2511658257,24.25,21.0,11.0,32975172844.8,649545.600002,0
38,Sloth,38,20,39.0,4302124.0,656.0,3.75548230081e-07,34337645869.9,22.9166848757,20.0,17.5,10.75,34341982862.9,-4336993.0,0
39,Sloth,39,20,40.0,4079625.0,-12.0,-6.86978469661e-09,32575975575.6,13.3334049168,19.0,17.0,10.0,32575169169.2,806406.399998,0
40,Sloth,40,20,41.0,3571456.0,14.0,8.01474881271e-09,28483542190.2,15.0544705608,22.75,20.0,11.0,28483067179.2,475011.0,0
41,Sloth,41,20,42.0,3185879.0,-9.0,-5.15233852246e-09,25449101765.8,15.932689054,23.75,21.0,12.0,25448453565.6,648200.200001,0
42,Sloth,42,20,43.0,3258592.0,11.0,6.29730263856e-09,26021073137.1,16.0515573898,24.0,21.0,12.0,26020502934.9,570202.199997,0
43,Sloth,43,20,44.0,3761293.0,35.0,2.00368720318e-08,30000728424.4,16.5230480611,25.0,22.0,12.0,30000106042.0,622382.400002,0
44,Sloth,44,20,45.0,4166771.0,6.0,3.43489234831e-09,33267890082.1,14.0274611343,20.5,18.0,11.0,33266946570.6,943511.5,0
45,Sloth,45,20,46.0,3943571.0,640.0,3.66388517153e-07,31472461645.6,22.7305309788,19.0,17.0,10.0,31477292580.6,-4830935.0,0
46,Sloth,46,20,47.0,3300039.0,31.0,1.77469437996e-08,26351863823.8,15.5875185733,23.25,20.5,11.5,26351432384.4,431439.399998,0
47,Sloth,47,20,48.0,3306588.0,34.0,1.94643899737e-08,26396439976.0,16.0879526864,24.0,21.0,12.0,26402456069.5,-6016093.5,0
48,Sloth,48,20,49.1,3861758.0,29.0,1.66019796835e-08,30822919671.7,14.8743226413,23.5,20.0,11.0,30822253653.7,666018.0,0
49,Sloth,49,20,50.1,4065322.0,805.0,4.60848056731e-07,32462100892.9,20.5919566926,20.25,17.75,10.5,32468340076.1,-6239183.2,0
50,Sloth,50,20,51.1,3507855.0,31.0,1.77469437996e-08,27966842882.9,15.0417181893,23.0,20.0,11.0,27966296160.2,546722.700001,0
51,Sloth,51,20,52.1,3370947.0,-7.0,-4.00737440636e-09,26949821893.9,15.736933352,23.75,21.0,12.0,26949223255.2,598638.700001,0
52,Sloth,52,20,53.1,3941751.0,23.0,1.31670873352e-08,31484789571.2,16.1568060787,25.0,22.0,12.0,31484265442.9,524128.299999,0
53,Sloth,53,20,54.1,3857322.0,-14.0,-8.01474881271e-09,30798304272.3,13.8466963336,19.5,18.0,11.0,30797676668.7,627603.599998,0
54,Sloth,54,20,55.1,3340204.0,23.0,1.31670873352e-08,26649049257.3,16.1765661785,24.5,21.0,12.0,26648183439.4,865817.899998,0
55,Sloth,55,20,56.1,3727562.0,46.0,2.63341746703e-08,29769271087.1,16.7672700293,25.25,22.0,12.5,29768663127.1,607960.0,0
56,Sloth,56,20,57.1,3874526.0,24.0,1.37395693932e-08,30925736945.0,14.253587346,21.75,19.0,11.0,30925210330.3,526614.700001,0
57,Sloth,57,20,58.1,3379131.0,4.0,2.2899282322e-09,26972852428.4,16.2088838509,24.5,21.0,12.0,26972282114.1,570314.300003,0
58,Sloth,58,20,59.1,3886474.0,7.0,4.00737440636e-09,31052804280.6,14.6620429021,23.0,19.5,11.0,31052054324.7,749955.899998,0
59,Sloth,59,20,60.1,3672271.0,16.0,9.15971292882e-09,29304185441.5,14.7575129644,22.25,19.25,11.0,29303615407.4,570034.099998,0
60,Sloth,60,20,61.1,3534512.0,23.0,1.31670873352e-08,28196156116.1,23.5048614474,25.75,22.0,12.0,28195842210.2,313905.899998,0
61,Sloth,61,20,62.1,3913874.0,46.0,2.63341746703e-08,31260336424.4,16.8735498732,25.75,22.0,11.0,31259989013.0,347411.400002,0
62,Sloth,62,20,63.1,3446075.0,41.0,2.34717643801e-08,27523687831.8,16.3399076608,24.75,21.25,12.0,27523303255.3,384576.5,0
63,Sloth,63,20,64.1,3912625.0,4.0,2.2899282322e-09,31272377394.8,16.3504714884,25.5,22.0,12.0,31271806653.3,570741.5,0
64,Sloth,64,20,65.1,3492446.0,30.0,1.71744617415e-08,27874790959.0,15.7730578159,24.25,21.0,12.0,27874259899.9,531059.099998,0
65,Sloth,65,20,66.1,3830705.0,90.0,5.15233852246e-08,30585857569.6,16.9014458209,26.25,22.75,13.0,30585345873.9,511695.699997,0
66,Sloth,66,20,67.1,3466818.0,-54.0,-3.09140311348e-08,27673698602.6,15.4513161482,23.0,20.25,11.0,27672565205.2,1133397.4,0
67,Sloth,67,20,68.1,3858098.0,26.0,1.48845335093e-08,30800407239.2,14.4288676646,23.0,19.0,11.0,30799815119.1,592120.100002,0
68,Sloth,68,20,69.1,3504950.0,40.0,2.2899282322e-08,27957036556.6,15.8589917916,24.0,21.0,12.0,27956627923.9,408632.699997,0
69,Sloth,69,20,70.1,3847087.0,-8.0,-4.57985646441e-09,30714147988.0,15.0959766509,24.0,20.25,11.0,30713302975.0,845013.0,0
70,Sloth,70,20,71.1,3549988.0,59.0,3.3776441425e-08,28335504456.5,16.45967231,25.0,22.0,12.0,28335236188.2,268268.299999,0
71,Sloth,71,20,72.1,3658599.0,900748.0,0.000515662068825,29221535543.5,16.2224461614,25.0,22.0,12.0,36409372933.0,-7187837389.5,0
72,Sloth,72,20,73.1,3582602.0,-12.0,-6.86978469661e-09,28590778938.9,15.7958203056,24.25,21.0,11.75,28590228100.1,550838.800003,0
73,Sloth,73,20,74.1,3277968.0,20.0,1.1449641161e-08,26154678150.1,16.044355167,24.0,21.0,12.0,26154374934.9,303215.199997,0
74,Sloth,74,20,75.1,3211028.0,8.0,4.57985646441e-09,25654619691.7,15.9460001743,23.5,21.0,12.0,25653995283.3,624408.400002,0
75,Sloth,75,20,76.1,3025635.0,23.0,1.31670873352e-08,24151701317.3,15.6971602909,23.0,20.0,12.0,24151283251.2,418066.099998,0
76,Sloth,76,20,77.1,2693510.0,2.0,1.1449641161e-09,21492752552.6,24.3543686824,23.25,20.0,11.75,21492226674.7,525877.899998,0
77,Sloth,77,20,78.1,2455278.0,-9.0,-5.15233852246e-09,19597270822.8,14.8502017577,23.75,20.0,11.0,19596818394.4,452428.399998,0
78,Sloth,78,20,79.1,2277298.0,5.0,2.86241029026e-09,18169509821.8,22.2808504192,23.5,19.75,11.0,18169204604.6,305217.200001,0
79,Sloth,79,20,80.1,1881340.0,10.0,5.72482058051e-09,15025928152.2,14.5945934267,22.0,19.0,11.0,15025644252.3,283899.900002,0
80,Sloth,80,20,81.1,1835403.0,9.0,5.15233852246e-09,14649338002.0,15.0316105485,21.0,19.0,11.0,14649148084.1,189917.9,0
81,Sloth,81,20,82.1,1788618.0,6.0,3.43489234831e-09,14276595907.9,14.0799349671,19.75,18.0,11.0,14276267011.0,328896.9,0
82,Sloth,82,20,83.1,1885762.0,12.0,6.86978469661e-09,15050815427.6,14.3969541295,20.5,18.25,11.0,15058051339.3,-7235911.7,0
83,Sloth,83,20,84.1,1817192.0,3.0,1.71744617415e-09,14509443035.0,14.6993780776,21.0,18.0,11.0,14509123972.0,319063.0,0
84,Sloth,84,20,85.1,1885736.0,-5.0,-2.86241029026e-09,15081522674.7,14.1838625867,20.0,18.0,11.0,15081283491.5,239183.200001,0
85,Sloth,85,20,86.1,1791416.0,9.0,5.15233852246e-09,14258442952.0,14.7691602439,20.25,18.0,11.0,14261983204.4,-3540252.4,0
86,Sloth,86,20,87.1,1865808.0,42.0,2.40442464381e-08,14891709605.6,14.8923550713,20.0,18.0,11.0,14891499635.6,209970.0,0
87,Sloth,87,20,88.1,1788338.0,-66.0,-3.77838158314e-08,14254410106.1,19.7876746535,21.0,18.25,11.0,14253375223.2,1034882.9,0
88,Sloth,88,20,89.1,320089.0,1482313.0,0.000848597596916,14976471767.4,20.8482944177,20.25,18.0,11.0,14413937761.8,562534005.6,0
89,Sloth,89,20,90.1,0.0,1870385.0,0.00107076185415,0.0,,,,,,,0
90,Sloth,90,70,1.0,3443242.0,182723.0,0.000104605632785,27469475843.8,175.76943156,2583.5,2208.25,19.0,28950188820.8,-1480712977.0,0
91,Sloth,91,70,2.0,3663130.0,39.0,2.23267989176e-08,29243563507.5,28.0124124012,44.0,40.0,18.0,29243082026.0,481481.5,0
92,Sloth,92,70,3.0,3654904.0,7633.0,4.36975528558e-06,29204045659.3,64.2464123873,1161.5,41.0,18.0,29264660593.2,-60614933.9,0
93,Sloth,93,70,4.0,3661629.0,21.0,1.20221224941e-08,29213350830.8,27.9714939698,44.0,39.75,18.0,29212657553.6,693277.200001,0
94,Sloth,94,70,5.0,3651734.0,11936.0,6.83314543282e-06,29148913657.7,65.4577642078,382.0,40.25,18.0,29241578754.7,-92665097.0,0
95,Sloth,95,70,6.0,3660863.0,29.0,1.66019786823e-08,29213549061.1,28.1450575662,44.0,40.0,18.0,29213068900.9,480160.199997,0
96,Sloth,96,70,7.0,3664200.0,14.0,8.01474832938e-09,29259614286.3,29.0406488608,44.25,40.25,19.0,29258718534.5,895751.799999,0
97,Sloth,97,70,8.0,3667042.0,922862.0,0.000528321905197,29274267499.5,28.834341524,44.75,40.25,19.0,36640894238.3,-7366626738.8,0
98,Sloth,98,70,9.0,3672159.0,-9.0,-5.15233821175e-09,29346219827.8,29.131280508,44.5,40.25,19.0,29345687271.3,532556.5,0
99,Sloth,99,70,10.0,3669035.0,41.0,2.34717629646e-08,29320925154.3,28.9728030183,44.5,40.5,19.0,29320815551.1,109603.200001,0
100,Sloth,100,70,11.0,3654117.0,0.0,0.0,29162616712.7,34.0831272228,45.5,41.0,19.0,29161696872.9,919839.799999,0
101,Sloth,101,70,12.0,3640759.0,-2.0,-1.14496404705e-09,29085488312.3,29.006168492,44.75,40.75,19.0,29084711839.8,776472.5,0
102,Sloth,102,70,13.0,3661219.0,-5.0,-2.86241011764e-09,29245746837.7,27.9222315495,44.0,39.75,18.0,29244882533.1,864304.600002,0
103,Sloth,103,70,14.0,3662329.0,39.0,2.23267989176e-08,29213072040.0,28.2020983563,44.25,40.0,18.0,29212202202.2,869837.799999,0
104,Sloth,104,70,15.0,3704116.0,925571.0,0.000529872758998,29566026938.9,27.8291576275,43.5,39.0,18.0,36950328392.4,-7384301453.5,0
105,Sloth,105,70,16.0,3749214.0,-17.0,-9.73219439997e-09,29950491046.1,27.5138615895,43.25,39.0,18.0,29949883479.0,607567.099998,0
106,Sloth,106,70,17.0,3812149.0,34.0,1.94643887999e-08,30419785897.9,26.7297435568,42.0,38.0,17.0,30419416752.8,369145.100002,0
107,Sloth,107,70,18.0,3905833.0,13.0,7.44226630586e-09,31180280264.3,26.4964998223,41.5,37.5,17.0,31179674626.6,605637.700001,0
108,Sloth,108,70,19.0,4022335.0,17.0,9.73219439997e-09,32146171575.1,26.2360705325,41.25,37.0,17.0,32145561274.5,610300.599998,0
109,Sloth,109,70,20.0,4165460.0,-7.0,-4.00737416469e-09,33245127351.4,26.1329670225,40.75,36.75,17.0,33244047311.3,1080040.1,0
110,Sloth,110,70,21.0,4306698.0,-22.0,-1.25946045176e-08,34392525389.4,28.9219850485,45.5,41.0,16.75,34391853637.6,671751.800003,0
111,Sloth,111,70,22.0,4420850.0,41.0,2.34717629646e-08,35349085074.2,27.4511689597,44.75,41.0,16.0,35348557907.8,527166.399994,0
112,Sloth,112,70,23.0,4530282.0,11.0,6.2973022588e-09,36164204796.8,31.2628854573,53.0,47.25,18.0,36163977649.7,227147.100006,0
113,Sloth,113,70,24.0,4629244.0,-31.0,-1.77469427293e-08,36932103903.9,26.6458245228,48.5,40.25,16.0,36931058946.9,1044957.0,0
114,Sloth,114,70,25.0,4750946.0,24.0,1.37395685647e-08,37978605178.4,24.8004628399,38.75,35.75,16.0,37977720921.8,884256.599998,0
115,Sloth,115,70,26.0,4748893.0,14.0,8.01474832938e-09,37898889665.7,24.8234381779,39.0,35.25,16.0,37898586906.9,302758.799995,0
116,Sloth,116,70,27.0,4735327.0,-19.0,-1.0877158447e-08,37821935134.3,24.7050885387,38.25,35.25,16.0,37820849483.0,1085651.3,0
117,Sloth,117,70,28.0,4657372.0,23.0,1.31670865411e-08,37250133138.3,24.6989344448,38.5,35.0,16.0,37249479551.1,653587.200005,0
118,Sloth,118,70,29.0,4467281.0,-42.0,-2.40442449881e-08,35645751927.9,24.1338941055,38.0,34.75,15.0,35644861517.5,890410.400002,0
119,Sloth,119,70,30.0,4203535.0,38.0,2.1754316894e-08,33587257923.8,22.9723901997,38.0,34.0,14.25,33586646757.5,611166.299999,0
120,Sloth,120,70,31.0,3858378.0,-4.0,-2.28992809411e-09,30797370546.5,26.30039292,41.25,37.5,17.0,30796566590.6,803955.900002,0
121,Sloth,121,70,32.0,3486507.0,36.0,2.0609352847e-08,27843028244.2,26.811534443,42.5,38.25,17.0,27842780548.5,247695.700001,0
122,Sloth,122,70,33.0,3142943.0,43.0,2.46167270117e-08,25096528456.4,26.6535651233,45.5,39.25,17.0,25096142678.7,385777.700001,0
123,Sloth,123,70,34.0,2936985.0,9.0,5.15233821175e-09,23440329481.5,31.6695040568,51.5,46.0,19.5,23439844388.4,485093.099998,0
124,Sloth,124,70,35.0,2894069.0,8.0,4.57985618822e-09,23077367863.9,31.6900551965,51.0,46.25,19.5,23077061597.6,306266.300003,0
125,Sloth,125,70,36.0,3191400.0,29.0,1.66019786823e-08,25491200784.8,31.4293181827,50.0,45.0,20.0,25490805157.2,395627.599998,0
126,Sloth,126,70,37.0,3620525.0,62.0,3.54938854587e-08,28929524144.3,25.0426174703,40.0,36.0,16.0,28929407334.7,116809.599998,0
127,Sloth,127,70,38.0,4057912.0,63.0,3.60663674822e-08,32387966902.9,28.945701405,44.0,39.0,19.0,32387668580.6,298322.300003,0
128,Sloth,128,70,39.0,4261929.0,-2.0,-1.14496404705e-09,34046273330.7,32.0892804922,45.75,40.0,17.25,34045155543.1,1117787.6,0
129,Sloth,129,70,40.0,4077072.0,3.0,1.71744607058e-09,32574831070.1,26.8078716273,44.0,40.0,16.0,32573910613.2,920456.899998,0
130,Sloth,130,70,41.0,3593085.0,11.0,6.2973022588e-09,28696926846.8,27.0470167465,43.0,39.0,17.0,28696059083.1,867763.700001,0
131,Sloth,131,70,42.0,3171586.0,27.0,1.54570146352e-08,25338054983.0,25.7214380685,41.75,37.0,17.0,25337519031.0,535952.0,0
132,Sloth,132,70,43.0,3185019.0,142.0,8.12924473409e-08,25407913425.4,31.134792649,50.0,45.0,20.0,25407754474.5,158950.900002,0
133,Sloth,133,70,44.0,3629491.0,-6.0,-3.43489214116e-09,28977163331.3,26.8168717245,41.0,37.25,17.25,28976482234.2,681097.099998,0
134,Sloth,134,70,45.0,4109705.0,57.0,3.26314753411e-08,32800450818.8,26.8506911418,41.75,37.0,17.0,32799524444.4,926374.399998,0
135,Sloth,135,70,46.0,3952581.0,-38.0,-2.1754316894e-08,31582113875.8,26.3955066498,41.5,37.25,17.0,31581061402.8,1052473.0,0
136,Sloth,136,70,47.0,3386100.0,997336.0,0.000570956931417,27037392936.9,26.6092999047,43.0,38.25,17.0,34997133925.9,-7959740989.0,0
137,Sloth,137,70,48.1,3230845.0,-28.0,-1.60294966588e-08,25767744680.7,25.3547974177,40.0,36.0,16.25,25766800256.2,944424.5,0
138,Sloth,138,70,49.1,3764770.0,28.0,1.60294966588e-08,30083103158.3,26.962035963,41.5,38.0,18.0,30082553346.7,549811.599998,0
139,Sloth,139,70,50.1,4046868.0,-18.0,-1.03046764235e-08,32302899851.8,28.163017408,43.25,39.0,18.0,32301748844.9,1151006.9,0
140,Sloth,140,70,51.1,3538523.0,1.0,5.72482023527e-10,28247126462.5,26.587653873,42.25,38.0,17.0,28246493541.5,632921.0,0
141,Sloth,141,70,52.1,3303615.0,43.0,2.46167270117e-08,26415145745.7,25.5939033135,40.0,36.25,17.0,26414550590.6,595155.100002,0
142,Sloth,142,70,53.1,3854441.0,55.0,3.1486511294e-08,30797880056.1,27.3700280247,42.75,38.0,18.0,30797971967.9,-91911.8000031,0
143,Sloth,143,70,54.1,3873026.0,-21.0,-1.20221224941e-08,30918574022.0,26.2775749387,41.25,37.25,17.0,30917898154.2,675867.799999,0
144,Sloth,144,70,55.1,3282329.0,7.0,4.00737416469e-09,26198384560.6,26.5541044805,43.0,38.0,17.0,26197507523.5,877037.099998,0
145,Sloth,145,70,56.1,3690772.0,25.0,1.43120505882e-08,29447628508.5,26.9425215065,41.25,37.75,18.0,29447157213.2,471295.299999,0
146,Sloth,146,70,57.1,3885910.0,-12.0,-6.86978428233e-09,31048035158.3,27.4653951685,43.5,39.0,17.0,31047245988.0,789170.299999,0
147,Sloth,147,70,58.1,3345773.0,-3.0,-1.71744607058e-09,26699643659.6,26.706788856,43.0,38.25,17.0,26699079191.2,564468.399998,0
148,Sloth,148,70,59.1,3792601.0,45.0,2.57616910587e-08,30268683972.0,25.2080461622,39.0,36.0,16.0,30268198622.6,485349.400002,0
149,Sloth,149,70,60.1,3695959.0,13.0,7.44226630586e-09,29509576424.9,26.859905995,43.0,38.75,17.0,29508765779.6,810645.300003,0
150,Sloth,150,70,61.1,3453651.0,2948.0,1.68767700536e-06,27605479055.1,36.871840926,41.0,37.0,17.0,27628505801.8,-23026746.7,0
151,Sloth,151,70,62.1,3897196.0,793.0,4.53978244657e-07,31112666626.6,32.5753801025,45.0,39.75,18.0,31118495303.3,-5828676.7,0
152,Sloth,152,70,63.1,3408226.0,27.0,1.54570146352e-08,27201013781.8,27.127475203,43.25,39.0,17.25,27200288880.9,724900.899998,0
153,Sloth,153,70,64.1,3850930.0,8.0,4.57985618822e-09,30782500561.1,28.1136311322,43.5,39.0,18.0,30782124080.2,376480.899998,0
154,Sloth,154,70,65.1,3469856.0,-8.0,-4.57985618822e-09,27705826642.6,26.773898526,42.5,38.25,17.0,27705135551.5,691091.099998,0
155,Sloth,155,70,66.1,3762003.0,25.0,1.43120505882e-08,30025647519.5,28.4662866743,43.25,38.75,18.0,30024663935.9,983583.599998,0
156,Sloth,156,70,67.1,3511905.0,-24.0,-1.37395685647e-08,28064689859.7,27.778157824,44.25,39.75,17.5,28064042212.4,647647.299999,0
157,Sloth,157,70,68.1,3787900.0,34.0,1.94643887999e-08,30241513337.3,25.2763949973,40.0,36.0,16.0,30241055455.5,457881.799999,0
158,Sloth,158,70,69.1,3482926.0,5.0,2.86241011764e-09,27775910310.3,26.123601986,41.0,37.0,17.0,27775116108.1,794202.200001,0
159,Sloth,159,70,70.1,3812738.0,5.0,2.86241011764e-09,30460355984.0,26.5607897393,41.25,37.25,17.0,30459557771.5,798212.5,0
160,Sloth,160,70,71.1,3487017.0,-9.0,-5.15233821175e-09,27843168904.9,25.8720429927,41.5,37.25,16.0,27842999375.4,169529.5,0
161,Sloth,161,70,72.1,3673748.0,6.0,3.43489214116e-09,29327683307.3,28.762932544,44.25,40.0,19.0,29327012604.6,670702.700001,0
162,Sloth,162,70,73.1,3508101.0,22.0,1.25946045176e-08,28026317720.2,25.7435489877,39.75,36.25,17.0,28040011732.4,-13694012.2,0
163,Sloth,163,70,74.1,3254863.0,14.0,8.01474832938e-09,25968626786.8,26.7035577655,43.75,39.0,17.0,25968514810.8,111976.0,0
164,Sloth,164,70,75.1,3270749.0,-43.0,-2.46167270117e-08,26125234858.9,25.642803368,40.0,37.0,17.0,26124381261.2,853597.700001,0
165,Sloth,165,70,76.1,2966810.0,1647821.0,0.000943347900491,23693178340.7,31.6020092607,51.0,46.0,19.5,36869372312.6,-13176193971.9,0
166,Sloth,166,70,77.1,2690126.0,-22.0,-1.25946045176e-08,21474641457.5,30.586893919,51.25,45.0,19.0,21473726870.9,914586.599998,0
167,Sloth,167,70,78.1,2509586.0,37.0,2.11818348705e-08,20054614598.6,28.4920553863,44.0,40.0,19.0,20054406142.1,208456.5,0
168,Sloth,168,70,79.1,2252349.0,-10.0,-5.72482023527e-09,17946588084.8,29.9337251728,47.25,42.25,19.0,17950923100.1,-4335015.3,0
169,Sloth,169,70,80.1,1886601.0,-26.0,-1.48845326117e-08,15068591919.9,30.897709438,50.0,45.75,18.75,15068066890.9,525029.0,0
170,Sloth,170,70,81.1,1804684.0,8.0,4.57985618822e-09,14411935479.5,32.8911972128,51.25,46.75,19.0,14411467980.0,467499.5,0
171,Sloth,171,70,82.1,1801143.0,5.0,2.86241011764e-09,14368954392.0,32.694677174,51.75,46.75,19.0,14368655080.0,299312.0,0
172,Sloth,172,70,83.1,1852608.0,51.0,2.91965831999e-08,14780255559.5,31.291978315,51.0,46.25,19.0,14780047055.0,208504.5,0
173,Sloth,173,70,84.1,1811726.0,21.0,1.20221224941e-08,14457301917.9,32.5870882165,52.0,47.0,19.0,14457448560.6,-146642.700001,0
174,Sloth,174,70,85.1,1831808.0,5.0,2.86241011764e-09,14613665817.8,32.438585008,51.25,46.75,19.0,14613435587.6,230230.199999,0
175,Sloth,175,70,86.1,1790720.0,-6.0,-3.43489214116e-09,14295478254.2,31.2125018585,51.0,46.75,19.0,14295305529.5,172724.700001,0
176,Sloth,176,70,87.1,1811959.0,36.0,2.0609352847e-08,14476393729.7,31.3037999687,51.25,46.75,19.0,14476354786.8,38942.9000015,0
177,Sloth,177,70,88.1,1241560.0,564097.0,0.000322935392026,14188893260.8,31.7139428795,51.75,46.75,18.75,14421807415.4,-232914154.6,0
178,Sloth,178,70,89.1,0.0,1795237.0,0.00102774091047,0.0,,,,,,,0
179,Sloth,179,70,90.1,0.0,1815240.0,0.00103919226839,0.0,,,,,,,0
180,TUPE,0,0,1.0,3649931.0,57.0,3.263147332e-08,29088328552.5,87.33804805,1841.5,92.0,18.25,29087988604.6,339947.900002,0
