index,build,test_index,SLO_LATENCY,SLOTH,y_ICPU,y_IFREQ,y_IESTIMATEDMPPS,y_LOOKUPVALUEMPPS,y_IOVERBURST,y_PENALTY,y_CONTROLCORE,run_index
199,IXCP,30,0,31.0,5.0,800.0,,,,,,0
200,IXCP,31,0,32.0,5.0,800.0,,,,,,0
201,IXCP,32,0,33.0,5.0,800.0,,,,,,0
202,IXCP,33,0,34.0,3.0,800.0,,,,,,0
203,IXCP,34,0,35.0,3.0,800.0,,,,,,0
204,IXCP,35,0,36.0,3.0,800.0,,,,,,0
205,IXCP,36,0,37.0,3.0,800.0,,,,,,0
206,IXCP,37,0,38.0,4.0,800.0,,,,,,0
207,IXCP,38,0,39.0,3.0,800.0,,,,,,0
208,IXCP,39,0,40.0,4.0,800.0,,,,,,0
209,IXCP,40,0,41.0,4.0,800.0,,,,,,0
210,IXCP,41,0,42.0,4.0,800.0,,,,,,0
211,IXCP,42,0,43.0,4.0,800.0,,,,,,0
212,IXCP,43,0,44.0,4.0,800.0,,,,,,0
213,IXCP,44,0,45.0,4.0,800.0,,,,,,0
214,IXCP,45,0,46.0,4.0,800.0,,,,,,0
215,IXCP,46,0,47.0,5.0,800.0,,,,,,0
216,IXCP,47,0,48.0,4.0,800.0,,,,,,0
217,IXCP,48,0,49.0,4.0,800.0,,,,,,0
218,IXCP,49,0,50.0,4.0,800.0,,,,,,0
219,IXCP,50,0,51.0,4.0,800.0,,,,,,0
220,IXCP,51,0,52.0,4.0,800.0,,,,,,0
221,IXCP,52,0,53.0,4.0,800.0,,,,,,0
222,IXCP,53,0,54.0,4.0,800.0,,,,,,0
223,IXCP,54,0,55.0,4.0,800.0,,,,,,0
224,IXCP,55,0,56.0,4.0,800.0,,,,,,0
225,IXCP,56,0,57.0,4.0,800.0,,,,,,0
226,IXCP,57,0,58.0,4.0,800.0,,,,,,0
227,IXCP,58,0,59.0,5.0,800.0,,,,,,0
228,IXCP,59,0,60.0,4.0,800.0,,,,,,0
229,IXCP,60,0,61.0,4.0,800.0,,,,,,0
230,IXCP,61,0,62.0,4.0,800.0,,,,,,0
231,IXCP,62,0,63.0,4.0,800.0,,,,,,0
232,IXCP,63,0,64.0,4.0,800.0,,,,,,0
233,IXCP,64,0,65.0,4.0,800.0,,,,,,0
234,IXCP,65,0,66.0,4.0,800.0,,,,,,0
235,IXCP,66,0,67.0,4.0,800.0,,,,,,0
236,IXCP,67,0,68.0,4.0,800.0,,,,,,0
237,IXCP,68,0,69.0,4.0,800.0,,,,,,0
238,IXCP,69,0,70.0,4.0,800.0,,,,,,0
239,IXCP,70,0,71.0,4.0,800.0,,,,,,0
240,IXCP,71,0,72.0,4.0,800.0,,,,,,0
241,IXCP,72,0,73.0,4.0,800.0,,,,,,0
242,IXCP,73,0,74.0,4.0,800.0,,,,,,0
243,IXCP,74,0,75.0,4.0,800.0,,,,,,0
244,IXCP,75,0,76.0,4.0,800.0,,,,,,0
245,IXCP,76,0,77.0,3.0,800.0,,,,,,0
246,IXCP,77,0,78.0,2.0,800.0,,,,,,0
247,IXCP,78,0,79.0,2.0,800.0,,,,,,0
248,IXCP,79,0,80.0,2.0,800.0,,,,,,0
249,IXCP,80,0,81.0,2.0,800.0,,,,,,0
250,IXCP,81,0,82.0,2.0,800.0,,,,,,0
251,IXCP,82,0,83.0,2.0,800.0,,,,,,0
252,IXCP,83,0,84.0,2.0,800.0,,,,,,0
253,IXCP,84,0,85.0,2.0,800.0,,,,,,0
